TimeSlice,EventSeq
5398251,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398253,"['E1', 'E1', 'E1']"
5398254,"['E1', 'E2']"
5398255,"['E1', 'E1', 'E1']"
5398257,"['E1', 'E1', 'E1']"
5398258,"['E1', 'E2']"
5398259,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398261,"['E1', 'E2']"
5398262,"['E1', 'E1', 'E1']"
5398264,"['E1', 'E1', 'E1']"
5398265,"['E1', 'E2']"
5398266,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398267,"['E1', 'E1', 'E1']"
5398268,"['E1', 'E2']"
5398271,"['E1', 'E1', 'E1']"
5398272,"['E1', 'E2']"
5398273,"['E1', 'E1', 'E1']"
5398274,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398275,"['E1', 'E2']"
5398276,"['E1', 'E1', 'E1']"
5398279,"['E1', 'E2']"
5398280,"['E1', 'E1', 'E1']"
5398281,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398282,"['E1', 'E1', 'E1']"
5398283,"['E1', 'E2']"
5398285,"['E1', 'E1', 'E1']"
5398286,"['E1', 'E2']"
5398289,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398290,"['E1', 'E2']"
5398291,"['E1', 'E1', 'E1']"
5398293,"['E1', 'E2']"
5398294,"['E1', 'E1', 'E1']"
5398296,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398297,"['E1', 'E2']"
5398298,"['E1', 'E1', 'E1']"
5398300,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398303,"['E1', 'E1', 'E1']"
5398304,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398307,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398310,"['E1', 'E1', 'E1']"
5398311,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398312,"['E1', 'E1', 'E1']"
5398314,"['E1', 'E2']"
5398316,"['E1', 'E1', 'E1']"
5398317,"['E1', 'E1', 'E1']"
5398318,"['E1', 'E2']"
5398319,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398321,"['E1', 'E1', 'E1']"
5398322,"['E1', 'E2']"
5398325,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398326,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398328,"['E1', 'E1', 'E1']"
5398329,"['E1', 'E2']"
5398330,"['E1', 'E1', 'E1']"
5398332,"['E1', 'E2']"
5398334,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1']"
5398335,"['E1', 'E1', 'E1']"
5398336,"['E1', 'E2']"
5398337,"['E1', 'E1', 'E1']"
5398339,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398341,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398343,"['E1', 'E2']"
5398346,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398347,['E1']
5398348,"['E1', 'E1', 'E1']"
5398349,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398350,"['E1', 'E2']"
5398353,"['E1', 'E2']"
5398355,"['E1', 'E1', 'E1']"
5398356,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398357,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398361,"['E1', 'E2']"
5398364,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5398366,"['E1', 'E1', 'E1']"
5398368,"['E1', 'E2']"
5398371,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398373,"['E1', 'E1', 'E1']"
5398375,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398378,"['E1', 'E2']"
5398379,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398382,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398384,"['E1', 'E1', 'E1']"
5398385,"['E1', 'E2']"
5398386,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398389,"['E1', 'E2']"
5398391,"['E1', 'E1', 'E1']"
5398392,"['E1', 'E2']"
5398393,"['E1', 'E1', 'E1']"
5398394,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398396,"['E1', 'E2']"
5398399,['E1']
5398400,"['E2', 'E1', 'E1', 'E1']"
5398401,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398402,"['E1', 'E1', 'E1']"
5398403,"['E1', 'E2']"
5398404,['E4']
5398407,"['E1', 'E2']"
5398409,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398410,"['E1', 'E2']"
5398411,"['E1', 'E1', 'E1']"
5398414,"['E1', 'E2']"
5398417,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5398418,"['E1', 'E1', 'E1']"
5398420,"['E1', 'E1', 'E1']"
5398421,"['E1', 'E2']"
5398424,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5398427,"['E1', 'E1', 'E1']"
5398428,"['E1', 'E2']"
5398429,"['E1', 'E1', 'E1']"
5398431,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398432,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398435,"['E1', 'E2']"
5398436,"['E1', 'E1', 'E1']"
5398438,"['E1', 'E1', 'E1']"
5398439,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398441,"['E1', 'E1', 'E1']"
5398442,"['E1', 'E2']"
5398445,"['E1', 'E1', 'E1']"
5398446,"['E1', 'E2']"
5398447,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398449,"['E1', 'E2']"
5398450,"['E1', 'E1', 'E1']"
5398453,"['E1', 'E2']"
5398454,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398456,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398459,"['E1', 'E1', 'E1']"
5398460,"['E1', 'E2']"
5398462,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398463,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398465,"['E1', 'E1', 'E1']"
5398467,"['E1', 'E2']"
5398468,"['E1', 'E1', 'E1']"
5398469,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398470,"['E1', 'E2']"
5398472,"['E1', 'E1', 'E1']"
5398474,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398477,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1', 'E1', 'E2']"
5398481,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398483,"['E1', 'E1', 'E1']"
5398484,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398485,"['E1', 'E2']"
5398486,"['E1', 'E1', 'E1']"
5398488,"['E1', 'E2']"
5398490,"['E1', 'E1', 'E1']"
5398492,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2', 'E1', 'E1', 'E1']"
5398495,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398499,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398501,"['E1', 'E1', 'E1']"
5398502,"['E1', 'E2']"
5398504,"['E1', 'E1', 'E1']"
5398506,"['E1', 'E2']"
5398507,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398508,"['E1', 'E1', 'E1']"
5398509,"['E1', 'E2']"
5398510,"['E1', 'E1', 'E1']"
5398513,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398514,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398516,"['E1', 'E2']"
5398517,"['E1', 'E1', 'E1']"
5398519,"['E1', 'E1', 'E1']"
5398520,"['E1', 'E2']"
5398522,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398524,"['E1', 'E2']"
5398526,"['E1', 'E1', 'E1']"
5398527,"['E1', 'E2']"
5398529,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398531,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398534,"['E1', 'E2']"
5398535,"['E1', 'E1', 'E1']"
5398537,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398538,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398540,"['E1', 'E1', 'E1']"
5398541,"['E1', 'E2']"
5398544,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398545,"['E1', 'E2']"
5398547,"['E1', 'E1', 'E1']"
5398548,"['E1', 'E2']"
5398549,"['E1', 'E1', 'E1']"
5398552,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5398553,"['E1', 'E1', 'E1']"
5398554,"['E1', 'E1', 'E1']"
5398555,"['E1', 'E2']"
5398556,"['E1', 'E1', 'E1']"
5398558,"['E1', 'E1', 'E1']"
5398559,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398562,"['E1', 'E1', 'E1']"
5398563,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398565,"['E1', 'E1', 'E1']"
5398566,"['E1', 'E2']"
5398567,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398570,"['E1', 'E2']"
5398571,['E1']
5398572,"['E1', 'E1', 'E1']"
5398573,"['E1', 'E2']"
5398574,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398576,"['E1', 'E1', 'E1']"
5398577,"['E1', 'E2']"
5398580,"['E1', 'E2']"
5398581,"['E1', 'E1', 'E1']"
5398582,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398583,"['E1', 'E1', 'E1']"
5398584,"['E1', 'E2']"
5398585,"['E1', 'E1', 'E1']"
5398587,"['E1', 'E2']"
5398589,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398590,"['E1', 'E1', 'E1']"
5398591,"['E1', 'E2']"
5398592,"['E1', 'E1', 'E1']"
5398594,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398597,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398598,"['E1', 'E2']"
5398601,"['E1', 'E1', 'E1']"
5398602,"['E1', 'E2']"
5398603,"['E1', 'E1', 'E1']"
5398604,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398605,"['E1', 'E2']"
5398609,"['E1', 'E2']"
5398610,"['E1', 'E1', 'E1']"
5398612,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1', 'E1', 'E2']"
5398616,"['E1', 'E2']"
5398619,"['E1', 'E1', 'E1', 'E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398621,"['E1', 'E1', 'E1']"
5398623,"['E1', 'E2']"
5398626,"['E1', 'E2']"
5398627,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398628,"['E1', 'E1', 'E1']"
5398630,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398633,"['E1', 'E2']"
5398634,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398637,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398639,"['E1', 'E1', 'E1']"
5398640,"['E1', 'E2']"
5398641,"['E1', 'E1', 'E1']"
5398642,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398644,"['E1', 'E2']"
5398646,"['E1', 'E1', 'E1']"
5398648,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398649,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398651,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398655,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398657,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398658,"['E1', 'E2']"
5398660,"['E1', 'E1', 'E1']"
5398662,"['E1', 'E2']"
5398664,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398665,"['E1', 'E2']"
5398666,"['E1', 'E1', 'E1']"
5398669,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398672,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5398673,"['E1', 'E1', 'E1']"
5398675,"['E1', 'E1', 'E1']"
5398676,"['E1', 'E2']"
5398678,"['E1', 'E1', 'E1']"
5398679,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398680,"['E1', 'E2']"
5398682,"['E1', 'E1', 'E1']"
5398683,"['E1', 'E2']"
5398684,"['E1', 'E1', 'E1']"
5398687,"['E1', 'E2', 'E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398690,"['E1', 'E2']"
5398691,"['E1', 'E1', 'E1']"
5398692,['E4']
5398693,"['E1', 'E1', 'E1']"
5398694,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398696,"['E1', 'E1', 'E1']"
5398697,"['E1', 'E2']"
5398700,"['E1', 'E1', 'E1']"
5398701,"['E1', 'E2']"
5398702,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398703,"['E1', 'E1', 'E1']"
5398704,"['E1', 'E2']"
5398705,"['E1', 'E1', 'E1']"
5398708,"['E1', 'E2']"
5398709,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398711,"['E1', 'E2']"
5398712,"['E1', 'E1', 'E1']"
5398714,"['E1', 'E1', 'E1']"
5398715,"['E1', 'E2']"
5398717,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398718,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398719,"['E1', 'E1', 'E1']"
5398721,"['E1', 'E1', 'E1']"
5398722,"['E1', 'E2']"
5398723,"['E1', 'E1', 'E1']"
5398724,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398726,"['E1', 'E2']"
5398727,['E1']
5398728,"['E1', 'E1', 'E1']"
5398729,"['E1', 'E2']"
5398730,"['E1', 'E1', 'E1']"
5398732,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398733,"['E1', 'E2']"
5398736,"['E1', 'E2']"
5398737,"['E1', 'E1', 'E1']"
5398739,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398740,"['E1', 'E2']"
5398741,"['E1', 'E1', 'E1']"
5398743,"['E1', 'E2']"
5398747,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398748,"['E1', 'E1', 'E1']"
5398750,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398754,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398757,"['E1', 'E1', 'E1']"
5398758,"['E1', 'E2']"
5398759,"['E1', 'E1', 'E1']"
5398761,"['E1', 'E2']"
5398762,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398765,"['E1', 'E2']"
5398766,"['E1', 'E1', 'E1']"
5398768,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398769,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398772,"['E1', 'E2']"
5398775,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398777,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398779,"['E1', 'E2']"
5398782,"['E1', 'E2']"
5398784,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398786,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398789,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398792,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398793,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398795,"['E1', 'E1', 'E1']"
5398796,"['E1', 'E2']"
5398798,"['E1', 'E1', 'E1']"
5398799,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398800,"['E1', 'E2']"
5398802,"['E1', 'E1', 'E1']"
5398804,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398807,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5398811,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398813,"['E1', 'E1', 'E1']"
5398814,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398816,"['E1', 'E1', 'E1']"
5398818,"['E1', 'E2']"
5398820,"['E1', 'E1', 'E1']"
5398821,"['E1', 'E2']"
5398822,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398825,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398828,"['E1', 'E2']"
5398829,"['E1', 'E1', 'E1']"
5398830,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398831,"['E1', 'E1', 'E1']"
5398832,"['E1', 'E2']"
5398834,"['E1', 'E1', 'E1']"
5398835,"['E1', 'E2']"
5398837,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398838,"['E1', 'E1', 'E1']"
5398839,"['E1', 'E2']"
5398840,"['E1', 'E1', 'E1']"
5398843,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398845,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398846,"['E1', 'E2']"
5398847,"['E1', 'E1', 'E1']"
5398849,"['E1', 'E1', 'E1']"
5398850,"['E1', 'E2']"
5398852,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398853,"['E1', 'E2']"
5398856,"['E1', 'E1', 'E1']"
5398857,"['E1', 'E2']"
5398858,"['E1', 'E1', 'E1']"
5398860,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5398861,"['E1', 'E1', 'E1']"
5398864,"['E1', 'E2']"
5398865,"['E1', 'E1', 'E1']"
5398867,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2', 'E1', 'E1', 'E1']"
5398870,"['E1', 'E1', 'E1']"
5398871,"['E1', 'E2']"
5398874,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398875,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398876,"['E1', 'E1', 'E1']"
5398878,"['E1', 'E2']"
5398879,"['E1', 'E1', 'E1']"
5398882,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398883,"['E1', 'E1', 'E1']"
5398885,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398888,"['E1', 'E1', 'E1']"
5398889,"['E1', 'E2']"
5398890,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398892,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398894,"['E1', 'E1', 'E1']"
5398896,"['E1', 'E2']"
5398897,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398899,"['E1', 'E2']"
5398901,"['E1', 'E1', 'E1']"
5398903,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398905,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398906,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398910,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398912,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398913,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398915,"['E1', 'E1', 'E1']"
5398917,"['E1', 'E2']"
5398919,"['E1', 'E1', 'E1']"
5398920,"['E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398921,"['E1', 'E2']"
5398922,"['E1', 'E1', 'E1']"
5398924,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398927,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398928,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398931,"['E1', 'E1', 'E1', 'E12', 'E12', 'E12', 'E12', 'E12', 'E12', 'E12', 'E12', 'E13', 'E13', 'E13', 'E13', 'E13', 'E13', 'E13', 'E14', 'E14', 'E14', 'E15', 'E14', 'E14', 'E14', 'E15', 'E1', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E16', 'E17', 'E17', 'E17', 'E12', 'E18', 'E19', 'E17', 'E17', 'E17', 'E17', 'E17', 'E16', 'E19', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E21', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E21', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E21', 'E20', 'E20', 'E22', 'E22', 'E16', 'E22', 'E23', 'E22', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E12', 'E24', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E25', 'E16', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E26', 'E27', 'E1', 'E1', 'E1', 'E25', 'E16', 'E25', 'E16', 'E4', 'E13', 'E20', 'E20', 'E20', 'E2', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E5', 'E28', 'E2', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E2', 'E20', 'E20', 'E20', 'E20', 'E20']"
5398932,"['E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E5', 'E11', 'E5', 'E11', 'E1', 'E1', 'E1', 'E1', 'E9', 'E9', 'E1', 'E2', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E29', 'E30', 'E31', 'E32', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E5', 'E11', 'E32', 'E33', 'E34', 'E35']"
5398934,"['E36', 'E37', 'E37']"
5398936,"['E1', 'E2']"
5398939,"['E1', 'E2']"
5398940,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398943,"['E1', 'E2']"
5398946,"['E1', 'E2']"
5398947,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398949,"['E1', 'E1', 'E1']"
5398950,"['E1', 'E2']"
5398954,"['E1', 'E2']"
5398955,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398957,"['E1', 'E2']"
5398958,"['E1', 'E1', 'E1']"
